2016-01-01,2016-02-01,2016-03-01,2016-04-01,2016-05-01,2016-06-01,2016-07-01,2016-08-01,2016-09-01,2016-10-01,2016-11-01,2016-12-01,2017-01-01,2017-02-01,2017-03-01,2017-04-01,2017-05-01,2017-06-01,2017-07-01,2017-08-01,2017-09-01,2017-10-01,2017-11-01,2017-12-01
92,86,165,204,276,316,265,306,483,477,600,881,824,1078,1624,1224,1662,1711,1747,2361,2779,2834,2556,2191
12,11,13,33,55,55,53,53,92,87,80,170,160,233,257,157,173,225,221,480,542,553,451,332
96,58,495,390,440,367,265,401,315,274,357,418,261,253,376,279,283,174,224,278,385,386,595,528
95,84,120,119,146,119,202,419,167,167,186,235,176,366,587,255,319,258,148,253,224,166,106,146
322,275,370,385,412,446,515,963,399,286,389,767,276,552,982,317,704,333,411,1038,1205,670,530,560
6,4,5,9,13,12,17,15,19,24,10,46,24,22,64,29,40,31,53,63,59,53,46,40
270,249,410,819,960,680,1240,1199,614,698,715,408,389,590,1050,795,1056,1181,1173,2144,1643,1127,1161,946
3,7,10,21,20,29,60,81,193,141,143,154,113,142,151,138,146,151,266,263,249,169,126,98
7,7,19,20,44,50,37,52,61,75,96,89,73,103,131,120,135,131,586,1355,1838,1643,895,725
16,8,39,115,241,180,244,267,307,252,249,286,238,393,339,335,349,277,621,640,644,575,302,304
51,39,58,51,54,51,53,162,47,45,33,103,41,29,57,46,21,11,18,23,30,166,115,87
134,158,227,199,175,256,141,105,93,81,87,221,162,267,210,100,117,97,106,216,258,256,120,177
219,223,254,256,246,295,349,197,244,171,251,274,121,256,362,299,392,443,601,807,989,663,479,441
184,103,195,141,138,114,134,137,138,139,113,156,111,104,81,105,112,117,76,187,136,138,68,127
108,126,117,111,163,224,329,153,124,114,80,82,245,246,325,161,113,228,139,252,349,922,439,339
152,147,225,219,169,321,128,342,395,453,289,233,230,245,486,419,371,207,328,435,491,432,461,453
70,83,137,130,170,112,115,145,153,135,308,214,325,868,1085,1374,1122,893,773,1159,839,909,761,459
10,6,11,18,29,43,27,42,72,40,66,76,55,115,132,157,251,226,255,428,363,354,221,201
4,6,14,7,12,28,21,21,15,22,18,16,39,49,28,40,35,37,63,95,99,102,54,46
2,9,2,2,10,9,6,11,23,16,17,16,15,21,29,35,46,46,32,45,50,50,50,36
95,92,133,122,135,142,170,300,169,358,225,206,60,90,97,74,60,185,223,328,280,240,177,118
25,22,44,35,56,84,94,193,135,135,139,159,118,174,180,191,183,227,248,389,491,410,363,315
92,127,194,177,184,460,429,197,498,164,143,294,114,268,503,175,224,203,315,788,497,344,155,157
11,10,11,26,38,49,69,306,352,307,293,335,368,459,518,446,422,442,434,660,599,632,513,349
110,85,143,140,124,112,263,339,313,212,311,230,131,150,158,144,135,235,169,295,226,233,175,179
17,14,17,24,52,61,59,77,103,168,513,471,220,259,236,248,254,214,198,415,408,297,257,281
7,5,9,16,22,40,52,51,56,189,54,109,87,130,146,131,145,159,125,199,184,243,154,150
64,74,114,98,96,149,99,412,334,289,218,315,263,225,368,173,330,311,282,879,692,410,332,342
61,75,109,88,115,528,103,111,343,358,192,207,149,169,169,189,157,137,130,215,157,124,133,121
1,1,4,1,2,1,1,4,5,5,3,10,1,2,0,7,1,6,1,2,1,3,2,5
17,7,14,10,14,13,13,9,10,16,19,33,26,25,41,25,53,32,35,52,44,48,26,31
23,33,47,31,68,43,45,58,84,93,127,152,108,60,111,92,195,147,54,99,107,50,44,55
23,15,26,18,74,79,118,100,150,129,150,424,337,449,603,350,437,434,478,625,614,579,535,343
5,19,21,16,11,38,23,22,29,30,25,27,32,36,113,97,63,59,98,126,187,150,79,86
2,4,8,6,14,18,16,35,35,31,23,25,45,73,83,56,56,64,93,129,107,68,139,81
70,123,167,205,224,253,193,284,213,297,381,588,239,266,457,305,260,757,1133,1604,1494,1065,561,586
132,160,357,243,283,252,557,652,506,649,436,361,375,483,848,380,554,310,626,843,1058,784,608,403
6,6,4,11,21,18,36,33,63,46,49,46,59,80,94,81,84,95,106,149,160,190,137,105
3,7,12,28,19,32,37,52,47,74,56,53,63,124,95,138,178,155,185,256,372,260,209,143
9,13,26,68,155,215,233,195,234,258,213,190,147,215,392,339,578,475,583,793,1082,1251,1170,851
223,232,270,354,492,383,666,431,559,778,267,263,136,251,260,159,547,358,323,543,449,495,607,601
20,22,16,17,20,20,22,38,25,29,25,26,17,24,54,13,8,11,82,24,28,21,87,201
0,0,0,1,0,4,0,2,1,1,5,0,2,4,11,12,12,15,16,30,45,65,67,63
65,53,74,109,280,223,325,401,263,246,229,302,167,174,161,110,438,173,299,176,166,279,383,281
6,7,24,14,19,49,35,81,99,81,111,115,83,193,232,231,279,176,291,317,401,322,280,222
29,15,24,37,54,126,200,168,110,77,142,231,159,247,289,221,251,255,218,461,482,428,252,212
59,82,144,167,214,192,156,261,246,248,248,447,430,643,527,419,741,923,865,1084,992,867,694,599
83,69,110,80,142,300,169,292,477,112,89,114,86,59,80,54,65,71,86,197,109,127,99,90
90,132,233,203,198,252,251,277,199,181,252,113,126,210,345,215,287,251,243,409,544,457,348,336
11,6,13,16,28,30,37,74,221,216,150,117,158,187,186,148,194,175,149,328,252,214,148,129
43,31,35,55,76,108,133,151,198,187,404,613,513,714,614,596,801,1157,851,1284,1113,1070,961,748
79,69,110,119,166,189,236,265,302,271,461,408,410,432,521,489,609,538,712,922,877,848,663,631
324,307,536,387,370,464,444,868,825,1286,1181,1101,630,772,956,736,823,705,725,1513,2232,1470,1878,1172
30,54,76,39,52,48,65,186,83,205,226,51,38,40,26,32,35,34,26,17,39,32,39,19
24,10,17,22,24,51,33,46,80,69,44,132,77,90,127,134,217,192,159,267,223,224,199,344
35,20,41,24,37,61,89,42,61,62,47,38,36,30,19,56,35,28,21,33,57,61,66,53
72,87,77,129,101,154,171,248,235,77,221,135,90,76,88,97,292,199,147,194,140,104,58,62
12,7,32,43,68,86,76,121,133,139,163,165,136,215,277,273,809,842,827,891,1014,796,677,647
72,78,146,90,82,103,135,242,206,249,207,119,286,289,224,208,455,228,250,548,551,631,291,184
11,17,38,39,80,61,107,88,98,94,111,132,87,112,225,137,224,232,230,432,466,337,333,355
92,86,165,204,276,316,265,306,483,477,600,881,824,1078,1624,1224,1662,1711,1747,2361,2779,2834,2556,2191
12,11,13,33,55,55,53,53,92,87,80,170,160,233,257,157,173,225,221,480,542,553,451,332
96,58,495,390,440,367,265,401,315,274,357,418,261,253,376,279,283,174,224,278,385,386,595,528
95,84,120,119,146,119,202,419,167,167,186,235,176,366,587,255,319,258,148,253,224,166,106,146
322,275,370,385,412,446,515,963,399,286,389,767,276,552,982,317,704,333,411,1038,1205,670,530,560
6,4,5,9,13,12,17,15,19,24,10,46,24,22,64,29,40,31,53,63,59,53,46,40
270,249,410,819,960,680,1240,1199,614,698,715,408,389,590,1050,795,1056,1181,1173,2144,1643,1127,1161,946
3,7,10,21,20,29,60,81,193,141,143,154,113,142,151,138,146,151,266,263,249,169,126,98
7,7,19,20,44,50,37,52,61,75,96,89,73,103,131,120,135,131,586,1355,1838,1643,895,725
16,8,39,115,241,180,244,267,307,252,249,286,238,393,339,335,349,277,621,640,644,575,302,304
51,39,58,51,54,51,53,162,47,45,33,103,41,29,57,46,21,11,18,23,30,166,115,87
134,158,227,199,175,256,141,105,93,81,87,221,162,267,210,100,117,97,106,216,258,256,120,177
219,223,254,256,246,295,349,197,244,171,251,274,121,256,362,299,392,443,601,807,989,663,479,441
184,103,195,141,138,114,134,137,138,139,113,156,111,104,81,105,112,117,76,187,136,138,68,127
108,126,117,111,163,224,329,153,124,114,80,82,245,246,325,161,113,228,139,252,349,922,439,339
152,147,225,219,169,321,128,342,395,453,289,233,230,245,486,419,371,207,328,435,491,432,461,453
70,83,137,130,170,112,115,145,153,135,308,214,325,868,1085,1374,1122,893,773,1159,839,909,761,459
10,6,11,18,29,43,27,42,72,40,66,76,55,115,132,157,251,226,255,428,363,354,221,201
4,6,14,7,12,28,21,21,15,22,18,16,39,49,28,40,35,37,63,95,99,102,54,46
2,9,2,2,10,9,6,11,23,16,17,16,15,21,29,35,46,46,32,45,50,50,50,36
95,92,133,122,135,142,170,300,169,358,225,206,60,90,97,74,60,185,223,328,280,240,177,118
25,22,44,35,56,84,94,193,135,135,139,159,118,174,180,191,183,227,248,389,491,410,363,315
92,127,194,177,184,460,429,197,498,164,143,294,114,268,503,175,224,203,315,788,497,344,155,157
11,10,11,26,38,49,69,306,352,307,293,335,368,459,518,446,422,442,434,660,599,632,513,349
110,85,143,140,124,112,263,339,313,212,311,230,131,150,158,144,135,235,169,295,226,233,175,179
17,14,17,24,52,61,59,77,103,168,513,471,220,259,236,248,254,214,198,415,408,297,257,281
7,5,9,16,22,40,52,51,56,189,54,109,87,130,146,131,145,159,125,199,184,243,154,150
64,74,114,98,96,149,99,412,334,289,218,315,263,225,368,173,330,311,282,879,692,410,332,342
61,75,109,88,115,528,103,111,343,358,192,207,149,169,169,189,157,137,130,215,157,124,133,121
1,1,4,1,2,1,1,4,5,5,3,10,1,2,0,7,1,6,1,2,1,3,2,5
17,7,14,10,14,13,13,9,10,16,19,33,26,25,41,25,53,32,35,52,44,48,26,31
23,33,47,31,68,43,45,58,84,93,127,152,108,60,111,92,195,147,54,99,107,50,44,55
23,15,26,18,74,79,118,100,150,129,150,424,337,449,603,350,437,434,478,625,614,579,535,343
5,19,21,16,11,38,23,22,29,30,25,27,32,36,113,97,63,59,98,126,187,150,79,86
2,4,8,6,14,18,16,35,35,31,23,25,45,73,83,56,56,64,93,129,107,68,139,81
70,123,167,205,224,253,193,284,213,297,381,588,239,266,457,305,260,757,1133,1604,1494,1065,561,586
132,160,357,243,283,252,557,652,506,649,436,361,375,483,848,380,554,310,626,843,1058,784,608,403
6,6,4,11,21,18,36,33,63,46,49,46,59,80,94,81,84,95,106,149,160,190,137,105
3,7,12,28,19,32,37,52,47,74,56,53,63,124,95,138,178,155,185,256,372,260,209,143
9,13,26,68,155,215,233,195,234,258,213,190,147,215,392,339,578,475,583,793,1082,1251,1170,851
223,232,270,354,492,383,666,431,559,778,267,263,136,251,260,159,547,358,323,543,449,495,607,601
20,22,16,17,20,20,22,38,25,29,25,26,17,24,54,13,8,11,82,24,28,21,87,201
0,0,0,1,0,4,0,2,1,1,5,0,2,4,11,12,12,15,16,30,45,65,67,63
65,53,74,109,280,223,325,401,263,246,229,302,167,174,161,110,438,173,299,176,166,279,383,281
6,7,24,14,19,49,35,81,99,81,111,115,83,193,232,231,279,176,291,317,401,322,280,222
29,15,24,37,54,126,200,168,110,77,142,231,159,247,289,221,251,255,218,461,482,428,252,212
59,82,144,167,214,192,156,261,246,248,248,447,430,643,527,419,741,923,865,1084,992,867,694,599
83,69,110,80,142,300,169,292,477,112,89,114,86,59,80,54,65,71,86,197,109,127,99,90
90,132,233,203,198,252,251,277,199,181,252,113,126,210,345,215,287,251,243,409,544,457,348,336
11,6,13,16,28,30,37,74,221,216,150,117,158,187,186,148,194,175,149,328,252,214,148,129
43,31,35,55,76,108,133,151,198,187,404,613,513,714,614,596,801,1157,851,1284,1113,1070,961,748
79,69,110,119,166,189,236,265,302,271,461,408,410,432,521,489,609,538,712,922,877,848,663,631
324,307,536,387,370,464,444,868,825,1286,1181,1101,630,772,956,736,823,705,725,1513,2232,1470,1878,1172
30,54,76,39,52,48,65,186,83,205,226,51,38,40,26,32,35,34,26,17,39,32,39,19
24,10,17,22,24,51,33,46,80,69,44,132,77,90,127,134,217,192,159,267,223,224,199,344
35,20,41,24,37,61,89,42,61,62,47,38,36,30,19,56,35,28,21,33,57,61,66,53
72,87,77,129,101,154,171,248,235,77,221,135,90,76,88,97,292,199,147,194,140,104,58,62
12,7,32,43,68,86,76,121,133,139,163,165,136,215,277,273,809,842,827,891,1014,796,677,647
72,78,146,90,82,103,135,242,206,249,207,119,286,289,224,208,455,228,250,548,551,631,291,184
11,17,38,39,80,61,107,88,98,94,111,132,87,112,225,137,224,232,230,432,466,337,333,355
92,86,165,204,276,316,265,306,483,477,600,881,824,1078,1624,1224,1662,1711,1747,2361,2779,2834,2556,2191
12,11,13,33,55,55,53,53,92,87,80,170,160,233,257,157,173,225,221,480,542,553,451,332
96,58,495,390,440,367,265,401,315,274,357,418,261,253,376,279,283,174,224,278,385,386,595,528
95,84,120,119,146,119,202,419,167,167,186,235,176,366,587,255,319,258,148,253,224,166,106,146
322,275,370,385,412,446,515,963,399,286,389,767,276,552,982,317,704,333,411,1038,1205,670,530,560
6,4,5,9,13,12,17,15,19,24,10,46,24,22,64,29,40,31,53,63,59,53,46,40
270,249,410,819,960,680,1240,1199,614,698,715,408,389,590,1050,795,1056,1181,1173,2144,1643,1127,1161,946
3,7,10,21,20,29,60,81,193,141,143,154,113,142,151,138,146,151,266,263,249,169,126,98
7,7,19,20,44,50,37,52,61,75,96,89,73,103,131,120,135,131,586,1355,1838,1643,895,725
16,8,39,115,241,180,244,267,307,252,249,286,238,393,339,335,349,277,621,640,644,575,302,304
51,39,58,51,54,51,53,162,47,45,33,103,41,29,57,46,21,11,18,23,30,166,115,87
134,158,227,199,175,256,141,105,93,81,87,221,162,267,210,100,117,97,106,216,258,256,120,177
219,223,254,256,246,295,349,197,244,171,251,274,121,256,362,299,392,443,601,807,989,663,479,441
184,103,195,141,138,114,134,137,138,139,113,156,111,104,81,105,112,117,76,187,136,138,68,127
108,126,117,111,163,224,329,153,124,114,80,82,245,246,325,161,113,228,139,252,349,922,439,339
152,147,225,219,169,321,128,342,395,453,289,233,230,245,486,419,371,207,328,435,491,432,461,453
70,83,137,130,170,112,115,145,153,135,308,214,325,868,1085,1374,1122,893,773,1159,839,909,761,459
10,6,11,18,29,43,27,42,72,40,66,76,55,115,132,157,251,226,255,428,363,354,221,201
4,6,14,7,12,28,21,21,15,22,18,16,39,49,28,40,35,37,63,95,99,102,54,46
2,9,2,2,10,9,6,11,23,16,17,16,15,21,29,35,46,46,32,45,50,50,50,36
95,92,133,122,135,142,170,300,169,358,225,206,60,90,97,74,60,185,223,328,280,240,177,118
25,22,44,35,56,84,94,193,135,135,139,159,118,174,180,191,183,227,248,389,491,410,363,315
92,127,194,177,184,460,429,197,498,164,143,294,114,268,503,175,224,203,315,788,497,344,155,157
11,10,11,26,38,49,69,306,352,307,293,335,368,459,518,446,422,442,434,660,599,632,513,349
110,85,143,140,124,112,263,339,313,212,311,230,131,150,158,144,135,235,169,295,226,233,175,179
17,14,17,24,52,61,59,77,103,168,513,471,220,259,236,248,254,214,198,415,408,297,257,281
7,5,9,16,22,40,52,51,56,189,54,109,87,130,146,131,145,159,125,199,184,243,154,150
64,74,114,98,96,149,99,412,334,289,218,315,263,225,368,173,330,311,282,879,692,410,332,342
61,75,109,88,115,528,103,111,343,358,192,207,149,169,169,189,157,137,130,215,157,124,133,121
1,1,4,1,2,1,1,4,5,5,3,10,1,2,0,7,1,6,1,2,1,3,2,5
17,7,14,10,14,13,13,9,10,16,19,33,26,25,41,25,53,32,35,52,44,48,26,31
23,33,47,31,68,43,45,58,84,93,127,152,108,60,111,92,195,147,54,99,107,50,44,55
23,15,26,18,74,79,118,100,150,129,150,424,337,449,603,350,437,434,478,625,614,579,535,343
5,19,21,16,11,38,23,22,29,30,25,27,32,36,113,97,63,59,98,126,187,150,79,86
2,4,8,6,14,18,16,35,35,31,23,25,45,73,83,56,56,64,93,129,107,68,139,81
70,123,167,205,224,253,193,284,213,297,381,588,239,266,457,305,260,757,1133,1604,1494,1065,561,586
132,160,357,243,283,252,557,652,506,649,436,361,375,483,848,380,554,310,626,843,1058,784,608,403
6,6,4,11,21,18,36,33,63,46,49,46,59,80,94,81,84,95,106,149,160,190,137,105
3,7,12,28,19,32,37,52,47,74,56,53,63,124,95,138,178,155,185,256,372,260,209,143
9,13,26,68,155,215,233,195,234,258,213,190,147,215,392,339,578,475,583,793,1082,1251,1170,851
223,232,270,354,492,383,666,431,559,778,267,263,136,251,260,159,547,358,323,543,449,495,607,601
20,22,16,17,20,20,22,38,25,29,25,26,17,24,54,13,8,11,82,24,28,21,87,201
0,0,0,1,0,4,0,2,1,1,5,0,2,4,11,12,12,15,16,30,45,65,67,63
65,53,74,109,280,223,325,401,263,246,229,302,167,174,161,110,438,173,299,176,166,279,383,281
6,7,24,14,19,49,35,81,99,81,111,115,83,193,232,231,279,176,291,317,401,322,280,222
29,15,24,37,54,126,200,168,110,77,142,231,159,247,289,221,251,255,218,461,482,428,252,212
59,82,144,167,214,192,156,261,246,248,248,447,430,643,527,419,741,923,865,1084,992,867,694,599
83,69,110,80,142,300,169,292,477,112,89,114,86,59,80,54,65,71,86,197,109,127,99,90
90,132,233,203,198,252,251,277,199,181,252,113,126,210,345,215,287,251,243,409,544,457,348,336
11,6,13,16,28,30,37,74,221,216,150,117,158,187,186,148,194,175,149,328,252,214,148,129
43,31,35,55,76,108,133,151,198,187,404,613,513,714,614,596,801,1157,851,1284,1113,1070,961,748
79,69,110,119,166,189,236,265,302,271,461,408,410,432,521,489,609,538,712,922,877,848,663,631
324,307,536,387,370,464,444,868,825,1286,1181,1101,630,772,956,736,823,705,725,1513,2232,1470,1878,1172
30,54,76,39,52,48,65,186,83,205,226,51,38,40,26,32,35,34,26,17,39,32,39,19
24,10,17,22,24,51,33,46,80,69,44,132,77,90,127,134,217,192,159,267,223,224,199,344
35,20,41,24,37,61,89,42,61,62,47,38,36,30,19,56,35,28,21,33,57,61,66,53
72,87,77,129,101,154,171,248,235,77,221,135,90,76,88,97,292,199,147,194,140,104,58,62
12,7,32,43,68,86,76,121,133,139,163,165,136,215,277,273,809,842,827,891,1014,796,677,647
72,78,146,90,82,103,135,242,206,249,207,119,286,289,224,208,455,228,250,548,551,631,291,184
11,17,38,39,80,61,107,88,98,94,111,132,87,112,225,137,224,232,230,432,466,337,333,355
92,86,165,204,276,316,265,306,483,477,600,881,824,1078,1624,1224,1662,1711,1747,2361,2779,2834,2556,2191
12,11,13,33,55,55,53,53,92,87,80,170,160,233,257,157,173,225,221,480,542,553,451,332
96,58,495,390,440,367,265,401,315,274,357,418,261,253,376,279,283,174,224,278,385,386,595,528
95,84,120,119,146,119,202,419,167,167,186,235,176,366,587,255,319,258,148,253,224,166,106,146
322,275,370,385,412,446,515,963,399,286,389,767,276,552,982,317,704,333,411,1038,1205,670,530,560
6,4,5,9,13,12,17,15,19,24,10,46,24,22,64,29,40,31,53,63,59,53,46,40
270,249,410,819,960,680,1240,1199,614,698,715,408,389,590,1050,795,1056,1181,1173,2144,1643,1127,1161,946
3,7,10,21,20,29,60,81,193,141,143,154,113,142,151,138,146,151,266,263,249,169,126,98
7,7,19,20,44,50,37,52,61,75,96,89,73,103,131,120,135,131,586,1355,1838,1643,895,725
16,8,39,115,241,180,244,267,307,252,249,286,238,393,339,335,349,277,621,640,644,575,302,304
51,39,58,51,54,51,53,162,47,45,33,103,41,29,57,46,21,11,18,23,30,166,115,87
134,158,227,199,175,256,141,105,93,81,87,221,162,267,210,100,117,97,106,216,258,256,120,177
219,223,254,256,246,295,349,197,244,171,251,274,121,256,362,299,392,443,601,807,989,663,479,441
184,103,195,141,138,114,134,137,138,139,113,156,111,104,81,105,112,117,76,187,136,138,68,127
108,126,117,111,163,224,329,153,124,114,80,82,245,246,325,161,113,228,139,252,349,922,439,339
152,147,225,219,169,321,128,342,395,453,289,233,230,245,486,419,371,207,328,435,491,432,461,453
70,83,137,130,170,112,115,145,153,135,308,214,325,868,1085,1374,1122,893,773,1159,839,909,761,459
10,6,11,18,29,43,27,42,72,40,66,76,55,115,132,157,251,226,255,428,363,354,221,201
4,6,14,7,12,28,21,21,15,22,18,16,39,49,28,40,35,37,63,95,99,102,54,46
2,9,2,2,10,9,6,11,23,16,17,16,15,21,29,35,46,46,32,45,50,50,50,36
95,92,133,122,135,142,170,300,169,358,225,206,60,90,97,74,60,185,223,328,280,240,177,118
25,22,44,35,56,84,94,193,135,135,139,159,118,174,180,191,183,227,248,389,491,410,363,315
92,127,194,177,184,460,429,197,498,164,143,294,114,268,503,175,224,203,315,788,497,344,155,157
11,10,11,26,38,49,69,306,352,307,293,335,368,459,518,446,422,442,434,660,599,632,513,349
110,85,143,140,124,112,263,339,313,212,311,230,131,150,158,144,135,235,169,295,226,233,175,179
17,14,17,24,52,61,59,77,103,168,513,471,220,259,236,248,254,214,198,415,408,297,257,281
7,5,9,16,22,40,52,51,56,189,54,109,87,130,146,131,145,159,125,199,184,243,154,150
64,74,114,98,96,149,99,412,334,289,218,315,263,225,368,173,330,311,282,879,692,410,332,342
61,75,109,88,115,528,103,111,343,358,192,207,149,169,169,189,157,137,130,215,157,124,133,121
1,1,4,1,2,1,1,4,5,5,3,10,1,2,0,7,1,6,1,2,1,3,2,5
17,7,14,10,14,13,13,9,10,16,19,33,26,25,41,25,53,32,35,52,44,48,26,31
23,33,47,31,68,43,45,58,84,93,127,152,108,60,111,92,195,147,54,99,107,50,44,55
23,15,26,18,74,79,118,100,150,129,150,424,337,449,603,350,437,434,478,625,614,579,535,343
5,19,21,16,11,38,23,22,29,30,25,27,32,36,113,97,63,59,98,126,187,150,79,86
2,4,8,6,14,18,16,35,35,31,23,25,45,73,83,56,56,64,93,129,107,68,139,81
70,123,167,205,224,253,193,284,213,297,381,588,239,266,457,305,260,757,1133,1604,1494,1065,561,586
132,160,357,243,283,252,557,652,506,649,436,361,375,483,848,380,554,310,626,843,1058,784,608,403
6,6,4,11,21,18,36,33,63,46,49,46,59,80,94,81,84,95,106,149,160,190,137,105
3,7,12,28,19,32,37,52,47,74,56,53,63,124,95,138,178,155,185,256,372,260,209,143
9,13,26,68,155,215,233,195,234,258,213,190,147,215,392,339,578,475,583,793,1082,1251,1170,851
223,232,270,354,492,383,666,431,559,778,267,263,136,251,260,159,547,358,323,543,449,495,607,601
20,22,16,17,20,20,22,38,25,29,25,26,17,24,54,13,8,11,82,24,28,21,87,201
0,0,0,1,0,4,0,2,1,1,5,0,2,4,11,12,12,15,16,30,45,65,67,63
65,53,74,109,280,223,325,401,263,246,229,302,167,174,161,110,438,173,299,176,166,279,383,281
6,7,24,14,19,49,35,81,99,81,111,115,83,193,232,231,279,176,291,317,401,322,280,222
29,15,24,37,54,126,200,168,110,77,142,231,159,247,289,221,251,255,218,461,482,428,252,212
59,82,144,167,214,192,156,261,246,248,248,447,430,643,527,419,741,923,865,1084,992,867,694,599
83,69,110,80,142,300,169,292,477,112,89,114,86,59,80,54,65,71,86,197,109,127,99,90
90,132,233,203,198,252,251,277,199,181,252,113,126,210,345,215,287,251,243,409,544,457,348,336
11,6,13,16,28,30,37,74,221,216,150,117,158,187,186,148,194,175,149,328,252,214,148,129
43,31,35,55,76,108,133,151,198,187,404,613,513,714,614,596,801,1157,851,1284,1113,1070,961,748
79,69,110,119,166,189,236,265,302,271,461,408,410,432,521,489,609,538,712,922,877,848,663,631
324,307,536,387,370,464,444,868,825,1286,1181,1101,630,772,956,736,823,705,725,1513,2232,1470,1878,1172
30,54,76,39,52,48,65,186,83,205,226,51,38,40,26,32,35,34,26,17,39,32,39,19
24,10,17,22,24,51,33,46,80,69,44,132,77,90,127,134,217,192,159,267,223,224,199,344
35,20,41,24,37,61,89,42,61,62,47,38,36,30,19,56,35,28,21,33,57,61,66,53
72,87,77,129,101,154,171,248,235,77,221,135,90,76,88,97,292,199,147,194,140,104,58,62
12,7,32,43,68,86,76,121,133,139,163,165,136,215,277,273,809,842,827,891,1014,796,677,647
72,78,146,90,82,103,135,242,206,249,207,119,286,289,224,208,455,228,250,548,551,631,291,184
11,17,38,39,80,61,107,88,98,94,111,132,87,112,225,137,224,232,230,432,466,337,333,355
92,86,165,204,276,316,265,306,483,477,600,881,824,1078,1624,1224,1662,1711,1747,2361,2779,2834,2556,2191
12,11,13,33,55,55,53,53,92,87,80,170,160,233,257,157,173,225,221,480,542,553,451,332
96,58,495,390,440,367,265,401,315,274,357,418,261,253,376,279,283,174,224,278,385,386,595,528
95,84,120,119,146,119,202,419,167,167,186,235,176,366,587,255,319,258,148,253,224,166,106,146
322,275,370,385,412,446,515,963,399,286,389,767,276,552,982,317,704,333,411,1038,1205,670,530,560
6,4,5,9,13,12,17,15,19,24,10,46,24,22,64,29,40,31,53,63,59,53,46,40
270,249,410,819,960,680,1240,1199,614,698,715,408,389,590,1050,795,1056,1181,1173,2144,1643,1127,1161,946
3,7,10,21,20,29,60,81,193,141,143,154,113,142,151,138,146,151,266,263,249,169,126,98
7,7,19,20,44,50,37,52,61,75,96,89,73,103,131,120,135,131,586,1355,1838,1643,895,725
16,8,39,115,241,180,244,267,307,252,249,286,238,393,339,335,349,277,621,640,644,575,302,304
51,39,58,51,54,51,53,162,47,45,33,103,41,29,57,46,21,11,18,23,30,166,115,87
134,158,227,199,175,256,141,105,93,81,87,221,162,267,210,100,117,97,106,216,258,256,120,177
219,223,254,256,246,295,349,197,244,171,251,274,121,256,362,299,392,443,601,807,989,663,479,441
184,103,195,141,138,114,134,137,138,139,113,156,111,104,81,105,112,117,76,187,136,138,68,127
108,126,117,111,163,224,329,153,124,114,80,82,245,246,325,161,113,228,139,252,349,922,439,339
