2022-01-16 14:42:28,235 args=Namespace(baseline_weight=0.95, batch_size=4, cv=1, cv_seed=42, cv_train_size=0.7, d_ff=128, d_k=32, d_model=64, d_v=32, device='cpu', entropy_weight=0.0001, episodes=24, epochs=50, file_name='car_sale_prediction', gae_lambda=0.95, gama=0.9, lr=0.001, metric='auc', mode=None, model='rf', n_heads=6, ppo_epochs=5, seed=2, split_train_test=False, steps_num=2, target=None, train_size=0.8, worker=24)
2022-01-16 14:42:28,372 epoch:1 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 12]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:46:28,477 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 5]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:46:36,738 agent:2 ,co_actions:[{'add': [[0, 11]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:47:04,534 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 4]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:47:14,490 epoch:5 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 18]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:47:41,694 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:47:49,786 agent:2 ,co_actions:[{'add': [[0, 17]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:48:17,422 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:48:27,016 epoch:6 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 12]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:48:53,790 agent:1 ,co_actions:[{'add': [[0, 9]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:49:02,041 agent:2 ,co_actions:[{'add': [[0, 13]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:49:29,901 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:49:39,302 epoch:7 ,target_actions:[{'add': [[0, 6]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:50:05,925 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 1]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:50:13,873 agent:2 ,co_actions:[{'add': []}, {'subtract': [[0, 19]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:50:40,688 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:50:49,573 epoch:8 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 9]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:51:15,027 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 12]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:51:22,819 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 9]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:51:49,177 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 9]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:51:57,834 epoch:9 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 18]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:52:23,305 agent:1 ,co_actions:[{'add': [[0, 7]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:52:31,112 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 9]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:52:57,477 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 3]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:53:06,126 epoch:10 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 11]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:53:31,454 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 2]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:53:39,667 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 2]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:54:06,426 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 11]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:54:15,558 epoch:11 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 9]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:54:42,410 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 21]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:54:50,496 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 1]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:55:17,445 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 11]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:55:26,129 epoch:12 ,target_actions:[{'add': []}, {'subtract': [[0, 10]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:55:51,473 agent:1 ,co_actions:[{'add': [[0, 16]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:55:59,342 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 1]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:56:25,531 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 20]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:56:34,214 epoch:13 ,target_actions:[{'add': [[0, 19]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:56:59,573 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:57:07,372 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:57:34,848 agent:3 ,co_actions:[{'add': [[0, 19]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:57:44,785 epoch:14 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 13]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:58:11,742 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 7]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:58:20,790 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 17]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:58:47,873 agent:3 ,co_actions:[{'add': [[0, 3]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:58:57,184 epoch:15 ,target_actions:[{'add': []}, {'subtract': [[0, 3]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:59:23,547 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:59:31,704 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 14:59:58,540 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 12]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:00:07,312 epoch:16 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 9]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:00:33,439 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 13]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:00:41,823 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 15]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:01:08,611 agent:3 ,co_actions:[{'add': [[0, 17]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:01:17,454 epoch:17 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:01:43,095 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 21]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:01:50,955 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:02:17,785 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 8]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:02:26,961 epoch:18 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 20]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:02:52,841 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 4]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:03:00,927 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:03:27,438 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:03:36,177 epoch:19 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 9]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:04:02,703 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 11]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:04:11,014 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 15]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:04:37,919 agent:3 ,co_actions:[{'add': [[0, 14]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:04:46,761 epoch:20 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 16]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:05:12,734 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 14]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:05:20,651 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:05:47,154 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 13]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:05:56,181 epoch:21 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 18]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:06:22,210 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 10]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:06:30,243 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 2]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:06:57,991 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 14]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:07:07,714 epoch:22 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 17]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:07:34,941 agent:1 ,co_actions:[{'add': [[0, 6]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:07:42,999 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 5]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:08:09,911 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 12]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:08:18,861 epoch:23 ,target_actions:[{'add': []}, {'subtract': [[0, 9]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:08:44,979 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 2]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:08:52,952 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 4]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:09:20,399 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 3]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:09:29,619 epoch:24 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:09:56,209 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 5]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:10:04,346 agent:2 ,co_actions:[{'add': [[0, 3]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:10:31,075 agent:3 ,co_actions:[{'add': [[0, 19]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:10:39,819 epoch:25 ,target_actions:[{'add': [[0, 5]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:11:06,086 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 19]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:11:14,237 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 20]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:11:40,966 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 2]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:11:50,095 epoch:26 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 20]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:12:16,135 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 21]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:12:23,972 agent:2 ,co_actions:[{'add': [[0, 16]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:12:50,646 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 17]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:12:59,465 epoch:27 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:13:25,564 agent:1 ,co_actions:[{'add': [[0, 3]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:13:33,587 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 3]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:14:00,644 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 2]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:14:09,500 epoch:28 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 19]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:14:35,344 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 7]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:14:44,082 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 16]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:15:12,305 agent:3 ,co_actions:[{'add': [[0, 12]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:15:21,426 epoch:29 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:15:48,201 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 15]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:15:56,513 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 5]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:16:24,696 agent:3 ,co_actions:[{'add': [[0, 13]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:16:33,557 epoch:30 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 10]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:16:59,791 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 8]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:17:08,055 agent:2 ,co_actions:[{'add': [[0, 14]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:17:35,236 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 13]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:17:44,271 epoch:31 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 4]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:18:10,648 agent:1 ,co_actions:[{'add': [[0, 14]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:18:18,915 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 14]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:18:46,721 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 18]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:18:55,713 epoch:32 ,target_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 10]]}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:19:22,378 agent:1 ,co_actions:[{'add': [[0, 17]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:19:30,810 agent:2 ,co_actions:[{'add': []}, {'subtract': [[0, 1]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:19:58,025 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 13]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:20:07,298 epoch:33 ,target_actions:[{'add': [[0, 19]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:20:33,758 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': [[0, 2]]}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:20:41,907 agent:2 ,co_actions:[{'add': [[0, 18]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:21:08,769 agent:3 ,co_actions:[{'add': []}, {'subtract': [[0, 17]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:21:17,480 epoch:34 ,target_actions:[{'add': [[0, 7]]}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:21:43,043 agent:1 ,co_actions:[{'add': []}, {'subtract': [[0, 7]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:21:51,082 agent:2 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': [[0, 13]]}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:22:18,031 agent:3 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {0: 'log'}}, {'delete': {}}]
2022-01-16 15:22:26,823 epoch:35 ,target_actions:[{'add': []}, {'subtract': [[0, 2]]}, {'multiply': []}, {'divide': []}, {'diff': []}, {'value_convert': {}}, {'delete': {}}]
2022-01-16 15:22:52,711 agent:1 ,co_actions:[{'add': []}, {'subtract': []}, {'multiply': []}, {'divide': []}, {'diff': [[0, 19]]}, {'value_convert': {}}, {'delete': {}}]
